-1.8085286134780132	0.6676629640685796
3.019366016428754	3.4722374098771747
3.5575394566623757	4.422899649984352
-3.7945510572369248	-0.4491648857444188
1.8120712001529657	-3.4973813863361873
-0.15718143817003316	-0.486663916572903
1.3732175162634563	-2.4286869373674
-3.0194471592782692	1.3023583193137318
2.368139470345792	-4.300656571566107
2.6273118175668237	4.443426400328443
0.7652149541776714	0.3676888915106753
-3.7367268099250435	-0.421459145224377
0.6022817221279535	3.413153132927045
-3.055142618821752	-3.518480509245206
-4.063594585904882	2.346984340714079
-0.30110114559546375	-1.3309110805194209
2.0867685096825266	3.7693687135155454
-3.2307265118070116	4.064545332004705
-3.575728606789609	-2.6666183112988606
0.049699671268206735	-4.287306574372229
2.0069511281740917	3.1978574462166547
-2.593985551270716	0.1241523181048434
-0.26411295142679414	2.5838465413204252
3.5016360962924367	-2.054922444814227
3.640443187882479	2.95199567592487
1.812277833279885	-4.46082040492446
-0.16220264091032277	-1.5211774473554467
1.4075181423298115	0.011586218161494521
-0.9884597070480723	2.1476291596005233
2.6781452984319634	-0.07028950166014702
-3.941678504325661	4.490626270296804
3.397865245258079	0.9337290557930178
-3.308293301284776	-1.2118739623679335
-1.1022677097822347	3.7659304787485706
3.9642366601364163	2.535670839078371
-1.1317757725121806	1.0935825903159078
2.1744008951697005	-2.553621815162841
0.4820248052087095	-0.7831666161944009
-3.486562649516915	-1.5468318735471422
-3.0361924689930104	3.090911519960069
0.30141280317184815	2.5029354832639203
-3.005102467175163	0.9689191781281945
1.241410282816446	-4.090628058207143
-0.20358173285813308	-0.3086484776226017
0.4538022320319648	-3.68997005819216
-1.7320179631793247	-3.755057397960591
0.9949358940276563	2.4237639229015917
-2.5005750645158344	3.2055779772618624
-1.096890759899492	2.849379080309732
3.876241959017989	-0.7385720397925475
-3.8330052264557812	2.4379852803126125
3.904116283955288	-1.2181758647195666
3.991859077749723	-2.870654627740436
1.4065725474904047	-4.238947506026513
-3.8152789404886	1.975761415906729
1.441667924813828	-1.3077602704365665
1.4946994526423172	-0.7982138757897088
-3.744328511374098	0.2845029887582502
-0.9408353574044526	0.3284598185251717
3.2473162602670698	1.1696528703289069
-1.002433777630316	-3.7623785328248425
-0.08294675779997629	1.6313952294841316
0.2672583788093865	-2.492285079209873
-2.195871919110231	2.2531442956442884
-1.3850057173357238	-0.4002297863015798
-3.947559570446754	2.07907864507594
1.0022228218810962	2.446904440120833
-3.7795494869506494	2.9741074066591056
-2.0209919246245063	-0.5039796792292934
4.24897290815392	2.6577790661779606
2.8718655950262617	2.3004927170826655
-3.9410174360873347	-3.628357499818947
3.765477891057026	-1.638622835235323
0.1384892041077581	-3.7236670549284474
-3.1669842444064775	-0.1697610399197904
-1.1196432313900413	1.3689676461676408
1.9053126367290192	1.6103553403923003
-1.206059503252833	0.41109813756520897
-4.474075628427868	-4.231782427957279
3.2642742131742217	-2.53129480405629
-0.38129019627849825	2.2339406462550286
1.7118404564931584	-0.793733833449179
3.7080250577575598	0.5309246219795609
-0.2189708614025232	-3.4048296956607187
1.0254438425974008	4.000129487066108
3.829333526638088	3.652121790399489
2.78653276781501	-2.3307314114255906
0.5661081017836924	1.660300522505894
-4.384483227714145	-0.05761295146132195
-0.4218229394141524	3.950346802845454
